2015-02-04 16:15:00,1073.0,1296.578,715.12
2015-02-04 16:30:00,1390.448,1795.146,780.602
2015-02-04 16:45:00,1468.779,1636.909,688.566
2015-02-04 17:00:00,1732.157,2264.72,943.244
2015-02-04 17:15:00,1219.623,1906.404,895.152
2015-02-04 17:30:00,986.434,1718.29,964.816
2015-02-04 17:45:00,875.399,1352.068,659.616
2015-02-04 18:00:00,864.621,1322.742,594.14
2015-02-04 18:15:00,656.735,988.846,482.115
2015-02-04 18:30:00,590.86,818.115,457.784
2015-02-04 18:45:00,518.692,673.458,372.566
2015-02-04 19:00:00,495.793,607.648,409.527
2015-02-04 19:15:00,426.25,515.501,404.053
2015-02-04 19:30:00,436.764,473.393,388.46
2015-02-04 19:45:00,424.25,371.046,455.715
2015-02-04 20:00:00,441.263,399.932,600.029
2015-02-04 20:15:00,449.969,369.809,672.734
2015-02-04 20:30:00,563.888,343.443,411.158
2015-02-04 20:45:00,785.355,374.488,301.511
2015-02-04 21:00:00,953.258,586.579,358.436
2015-02-04 21:15:00,493.0,367.73,314.919
2015-02-04 21:30:00,405.677,337.711,302.051
2015-02-04 21:45:00,347.382,227.477,278.198
2015-02-04 22:00:00,357.074,180.159,289.535
2015-02-04 22:15:00,325.742,123.806,268.264
2015-02-04 22:30:00,259.29,110.178,222.77
2015-02-04 22:45:00,237.516,90.0,199.935
2015-02-04 23:00:00,249.387,94.129,172.387
2015-02-04 23:15:00,215.596,77.102,149.516
2015-02-04 23:30:00,207.435,76.774,137.548
2015-02-04 23:45:00,202.355,65.677,120.581
2015-02-05 00:00:00,235.935,76.581,111.452
2015-02-05 00:15:00,201.065,43.161,90.161
2015-02-05 00:30:00,172.032,34.258,85.452
2015-02-05 00:45:00,130.613,18.935,44.419
2015-02-05 01:00:00,24.29,3.258,17.387
2015-02-05 01:15:00,18.839,1.871,1.774
2015-02-05 01:30:00,0.387,0.226,0.29
2015-02-05 01:45:00,0.097,0.032,0.032
2015-02-05 02:00:00,0.0,0.0,0.0
2015-02-05 02:15:00,0.0,0.0,0.0
2015-02-05 02:30:00,0.0,0.0,0.0
2015-02-05 02:45:00,0.0,0.0,0.0
2015-02-05 03:00:00,0.0,0.0,0.0
2015-02-05 03:15:00,0.0,0.0,0.0
2015-02-05 03:30:00,0.0,0.0,0.0
2015-02-05 03:45:00,0.0,0.0,0.0
2015-02-05 04:00:00,0.0,0.0,0.0
2015-02-05 04:15:00,0.0,0.0,0.0
2015-02-05 04:30:00,0.0,0.0,0.0
2015-02-05 04:45:00,0.0,0.0,0.0
2015-02-05 05:00:00,7.097,0.986,2.194
2015-02-05 05:15:00,18.029,1.548,7.647
2015-02-05 05:30:00,38.777,6.805,39.475
2015-02-05 05:45:00,43.988,7.776,36.948
2015-02-05 06:00:00,60.645,9.194,33.86
2015-02-05 06:15:00,60.443,9.548,44.611
2015-02-05 06:30:00,79.295,44.97,55.712
2015-02-05 06:45:00,84.895,24.792,76.396
2015-02-05 07:00:00,118.172,39.429,91.609
2015-02-05 07:15:00,143.916,75.187,122.501
2015-02-05 07:30:00,192.303,90.446,184.243
2015-02-05 07:45:00,258.298,108.379,197.243
2015-02-05 08:00:00,256.731,160.773,227.062
2015-02-05 08:15:00,271.865,112.989,249.77
2015-02-05 08:30:00,302.101,135.138,327.469
2015-02-05 08:45:00,268.528,98.982,288.663
2015-02-05 09:00:00,224.944,97.141,241.768
2015-02-05 09:15:00,218.776,96.979,207.398
2015-02-05 09:30:00,219.303,109.179,211.932
2015-02-05 09:45:00,204.733,129.384,224.205
2015-02-05 10:00:00,185.676,153.015,296.107
2015-02-05 10:15:00,223.136,121.572,210.568
2015-02-05 10:30:00,246.939,142.968,207.129
2015-02-05 10:45:00,272.499,166.235,216.012
2015-02-05 11:00:00,293.746,178.586,211.166
2015-02-05 11:15:00,330.338,235.136,314.693
2015-02-05 11:30:00,377.209,326.386,487.536
2015-02-05 11:45:00,427.721,308.518,366.772
2015-02-05 12:00:00,629.177,376.298,347.207
2015-02-05 12:15:00,773.532,366.744,357.252
2015-02-05 12:30:00,921.75,404.126,413.872
2015-02-05 12:45:00,688.637,435.318,428.92
2015-02-05 13:00:00,619.075,511.885,628.71
2015-02-05 13:15:00,596.177,434.464,433.757
2015-02-05 13:30:00,606.18,468.493,397.75
2015-02-05 13:45:00,576.053,435.339,385.24
2015-02-05 14:00:00,626.211,489.582,430.636
2015-02-05 14:15:00,552.5,508.257,470.633
2015-02-05 14:30:00,569.845,653.38,776.6
2015-02-05 14:45:00,556.624,577.802,551.238
2015-02-05 15:00:00,627.819,690.867,532.698
2015-02-05 15:15:00,712.471,720.978,582.365
2015-02-05 15:30:00,911.58,1121.657,837.387
2015-02-05 15:45:00,932.207,995.365,699.088
2015-02-05 16:00:00,1226.353,1613.485,1116.481
2015-02-05 16:15:00,1198.484,1403.161,807.001
2015-02-05 16:30:00,1544.149,1903.506,880.409
2015-02-05 16:45:00,1623.95,1729.121,730.35
2015-02-05 17:00:00,1894.476,2437.028,1052.987
2015-02-05 17:15:00,1323.71,2019.859,999.306
2015-02-05 17:30:00,1093.151,1832.047,1144.184
2015-02-05 17:45:00,927.961,1477.909,752.286
2015-02-05 18:00:00,911.321,1338.444,647.188
2015-02-05 18:15:00,713.894,1038.739,515.38
2015-02-05 18:30:00,622.891,880.746,476.625
2015-02-05 18:45:00,564.389,744.162,391.794
2015-02-05 19:00:00,528.455,665.356,432.498
2015-02-05 19:15:00,492.064,588.612,434.599
2015-02-05 19:30:00,500.367,563.81,424.545
2015-02-05 19:45:00,495.102,422.914,531.029
2015-02-05 20:00:00,516.091,463.484,763.843
2015-02-05 20:15:00,547.314,469.091,855.875
2015-02-05 20:30:00,729.487,408.168,463.011
2015-02-05 20:45:00,845.037,494.055,341.461
2015-02-05 21:00:00,1043.073,776.465,379.054
2015-02-05 21:15:00,514.88,469.436,335.844
2015-02-05 21:30:00,424.977,365.373,322.842
2015-02-05 21:45:00,365.247,236.093,295.377
2015-02-05 22:00:00,376.341,194.24,307.365
2015-02-05 22:15:00,384.594,136.719,284.049
2015-02-05 22:30:00,267.349,121.471,235.508
2015-02-05 22:45:00,257.157,94.347,207.143
2015-02-05 23:00:00,252.68,100.882,176.557
2015-02-05 23:15:00,230.3,82.455,155.733
2015-02-05 23:30:00,220.347,81.252,137.548
2015-02-05 23:45:00,208.92,68.772,120.581
2015-02-06 00:00:00,245.592,87.015,111.452
2015-02-06 00:15:00,211.823,43.407,90.161
2015-02-06 00:30:00,172.032,35.893,85.452
2015-02-06 00:45:00,139.982,18.935,44.419
2015-02-06 01:00:00,24.29,3.258,17.387
2015-02-06 01:15:00,18.839,1.871,1.774
2015-02-06 01:30:00,0.387,0.226,0.29
2015-02-06 01:45:00,0.097,0.032,0.032
2015-02-06 02:00:00,0.0,0.0,0.0
2015-02-06 02:15:00,0.0,0.0,0.0
2015-02-06 02:30:00,0.0,0.0,0.0
2015-02-06 02:45:00,0.0,0.0,0.0
2015-02-06 03:00:00,0.0,0.0,0.0
2015-02-06 03:15:00,0.0,0.0,0.0
2015-02-06 03:30:00,0.0,0.0,0.0
2015-02-06 03:45:00,0.0,0.0,0.0
2015-02-06 04:00:00,0.0,0.0,0.0
2015-02-06 04:15:00,0.0,0.0,0.0
2015-02-06 04:30:00,0.0,0.0,0.0
2015-02-06 04:45:00,0.0,0.0,0.0
2015-02-06 05:00:00,7.097,0.806,2.194
2015-02-06 05:15:00,16.84,1.548,6.323
2015-02-06 05:30:00,35.316,6.226,40.328
2015-02-06 05:45:00,42.249,7.834,38.291
2015-02-06 06:00:00,60.645,9.603,34.934
2015-02-06 06:15:00,58.714,9.548,44.611
2015-02-06 06:30:00,75.778,37.168,56.22
2015-02-06 06:45:00,74.493,24.792,76.396
2015-02-06 07:00:00,114.295,35.658,90.916
2015-02-06 07:15:00,144.923,75.187,121.275
2015-02-06 07:30:00,192.303,84.547,194.18
2015-02-06 07:45:00,233.69,104.866,187.676
2015-02-06 08:00:00,255.43,135.112,223.878
2015-02-06 08:15:00,264.799,96.485,274.572
2015-02-06 08:30:00,287.252,136.005,293.755
2015-02-06 08:45:00,267.642,96.408,292.13
2015-02-06 09:00:00,221.509,103.216,220.925
2015-02-06 09:15:00,219.204,91.126,201.136
2015-02-06 09:30:00,227.78,109.262,230.706
2015-02-06 09:45:00,192.319,119.867,173.414
2015-02-06 10:00:00,188.48,117.743,286.469
2015-02-06 10:15:00,220.667,134.505,210.568
2015-02-06 10:30:00,247.806,174.167,209.73
2015-02-06 10:45:00,272.68,175.244,215.172
2015-02-06 11:00:00,293.746,208.114,224.632
2015-02-06 11:15:00,322.802,238.164,296.114
2015-02-06 11:30:00,373.719,385.334,480.501
2015-02-06 11:45:00,403.157,339.344,384.535
2015-02-06 12:00:00,618.651,403.506,360.322
2015-02-06 12:15:00,781.51,400.844,357.252
2015-02-06 12:30:00,960.771,462.207,435.544
2015-02-06 12:45:00,655.896,466.773,423.921
2015-02-06 13:00:00,598.704,503.216,636.64
2015-02-06 13:15:00,571.853,434.464,448.651
2015-02-06 13:30:00,597.511,526.609,459.298
2015-02-06 13:45:00,568.013,435.339,414.678
2015-02-06 14:00:00,583.66,520.751,458.429
2015-02-06 14:15:00,566.154,556.776,509.074
2015-02-06 14:30:00,569.845,691.913,614.623
2015-02-06 14:45:00,607.391,679.849,526.836
2015-02-06 15:00:00,679.769,767.71,589.138
2015-02-06 15:15:00,712.471,806.333,646.53
2015-02-06 15:30:00,916.836,1106.92,837.387
2015-02-06 15:45:00,951.821,1074.766,680.637
2015-02-06 16:00:00,1216.316,1565.053,827.984
2015-02-06 16:15:00,1129.164,1366.238,660.611
2015-02-06 16:30:00,1398.297,1920.987,826.637
2015-02-06 16:45:00,1438.029,1732.034,729.623
2015-02-06 17:00:00,1707.23,2234.178,958.552
2015-02-06 17:15:00,1220.552,2022.647,884.748
2015-02-06 17:30:00,1018.272,1752.621,850.419
2015-02-06 17:45:00,899.354,1392.955,620.521
2015-02-06 18:00:00,905.566,1326.308,585.216
2015-02-06 18:15:00,646.673,1071.005,502.176
2015-02-06 18:30:00,619.034,954.906,451.454
2015-02-06 18:45:00,542.756,766.828,391.794
2015-02-06 19:00:00,490.068,684.422,407.359
2015-02-06 19:15:00,450.454,609.335,406.356
2015-02-06 19:30:00,433.703,578.479,407.509
2015-02-06 19:45:00,407.951,477.878,397.935
2015-02-06 20:00:00,433.71,484.673,521.355
2015-02-06 20:15:00,418.677,469.091,629.387
2015-02-06 20:30:00,514.645,430.707,392.794
2015-02-06 20:45:00,785.355,446.398,324.688
2015-02-06 21:00:00,953.258,727.013,379.054
2015-02-06 21:15:00,493.0,483.028,351.447
2015-02-06 21:30:00,434.218,427.802,329.811
2015-02-06 21:45:00,365.247,276.076,295.377
2015-02-06 22:00:00,359.53,231.06,307.365
2015-02-06 22:15:00,325.742,157.974,270.737
2015-02-06 22:30:00,286.601,117.313,235.508
2015-02-06 22:45:00,284.224,105.337,220.528
2015-02-06 23:00:00,288.582,116.759,201.696
2015-02-06 23:15:00,257.831,93.215,179.29
2015-02-06 23:30:00,248.954,93.997,159.172
2015-02-06 23:45:00,226.407,81.795,145.519
2015-02-07 00:00:00,279.705,99.875,127.263
2015-02-07 00:15:00,248.451,49.513,106.502
2015-02-07 00:30:00,208.607,42.915,108.91
2015-02-07 00:45:00,159.505,23.471,57.976
2015-02-07 01:00:00,24.29,3.258,17.387
2015-02-07 01:15:00,18.839,1.871,1.774
2015-02-07 01:30:00,0.387,0.226,0.29
2015-02-07 01:45:00,0.097,0.032,0.032
2015-02-07 02:00:00,0.0,0.0,0.0
2015-02-07 02:15:00,0.0,0.0,0.0
2015-02-07 02:30:00,0.0,0.0,0.0
2015-02-07 02:45:00,0.0,0.0,0.0
2015-02-07 03:00:00,0.0,0.0,0.0
2015-02-07 03:15:00,0.0,0.0,0.0
2015-02-07 03:30:00,0.0,0.0,0.0
2015-02-07 03:45:00,0.0,0.0,0.0
2015-02-07 04:00:00,0.0,0.0,0.0
2015-02-07 04:15:00,0.0,0.0,0.0
2015-02-07 04:30:00,0.0,0.0,0.0
2015-02-07 04:45:00,0.0,0.0,0.0
2015-02-07 05:00:00,7.753,0.986,2.199
2015-02-07 05:15:00,16.355,1.548,6.323
2015-02-07 05:30:00,34.71,6.226,34.161
2015-02-07 05:45:00,38.129,6.742,33.581
2015-02-07 06:00:00,53.065,9.194,29.968
2015-02-07 06:15:00,56.097,9.548,40.097
2015-02-07 06:30:00,67.903,32.161,48.645
2015-02-07 06:45:00,73.839,21.645,62.484
2015-02-07 07:00:00,99.742,30.129,74.71
2015-02-07 07:15:00,123.548,64.194,106.129
2015-02-07 07:30:00,156.645,71.484,151.581
2015-02-07 07:45:00,185.387,89.226,146.968
2015-02-07 08:00:00,205.387,109.065,190.323
2015-02-07 08:15:00,217.484,85.677,222.613
2015-02-07 08:30:00,228.484,105.645,252.194
2015-02-07 08:45:00,215.871,88.129,232.323
2015-02-07 09:00:00,187.355,85.065,192.129
2015-02-07 09:15:00,187.935,78.065,175.097
2015-02-07 09:30:00,192.323,91.871,178.548
2015-02-07 09:45:00,177.677,103.161,169.065
2015-02-07 10:00:00,166.387,110.613,242.677
2015-02-07 10:15:00,200.032,121.032,188.161
2015-02-07 10:30:00,224.581,142.968,184.0
2015-02-07 10:45:00,250.29,146.097,188.645
2015-02-07 11:00:00,285.355,177.065,194.065
2015-02-07 11:15:00,309.323,201.484,254.355
2015-02-07 11:30:00,347.516,285.903,396.387
2015-02-07 11:45:00,382.226,285.806,306.71
2015-02-07 12:00:00,509.097,354.645,295.871
2015-02-07 12:15:00,644.903,357.452,306.548
2015-02-07 12:30:00,862.742,375.194,340.742
2015-02-07 12:45:00,573.29,387.871,356.032
2015-02-07 13:00:00,507.968,429.968,511.516
2015-02-07 13:15:00,496.935,392.419,373.613
2015-02-07 13:30:00,521.935,424.387,362.935
2015-02-07 13:45:00,516.065,406.645,337.032
2015-02-07 14:00:00,531.065,441.645,375.968
2015-02-07 14:15:00,523.29,463.0,412.258
2015-02-07 14:30:00,528.613,575.677,600.581
2015-02-07 14:45:00,538.129,559.516,460.742
2015-02-07 15:00:00,612.71,625.516,475.548
2015-02-07 15:15:00,680.419,656.226,529.065
2015-02-07 15:30:00,782.355,934.935,693.355
2015-02-07 15:45:00,846.581,872.032,555.548
2015-02-07 16:00:00,1071.161,1296.645,786.258
2015-02-07 16:15:00,994.677,1140.839,637.258
2015-02-07 16:30:00,1201.0,1530.194,689.29
2015-02-07 16:45:00,1283.871,1429.0,620.677
2015-02-07 17:00:00,1644.903,1969.806,828.677
2015-02-07 17:15:00,1069.129,1628.258,782.774
2015-02-07 17:30:00,895.355,1481.548,850.419
2015-02-07 17:45:00,807.29,1181.452,599.355
2015-02-07 18:00:00,786.323,1135.355,529.645
2015-02-07 18:15:00,620.194,865.806,440.548
2015-02-07 18:30:00,537.161,717.129,404.419
2015-02-07 18:45:00,481.548,621.226,348.0
2015-02-07 19:00:00,460.258,587.065,388.613
2015-02-07 19:15:00,413.71,489.065,358.645
2015-02-07 19:30:00,414.161,425.355,340.613
2015-02-07 19:45:00,403.839,354.774,397.935
2015-02-07 20:00:00,433.71,367.032,521.355
2015-02-07 20:15:00,418.677,327.71,629.387
2015-02-07 20:30:00,514.645,311.839,386.258
2015-02-07 20:45:00,785.355,350.677,300.677
2015-02-07 21:00:00,953.258,523.581,333.097
2015-02-07 21:15:00,493.0,345.0,304.323
2015-02-07 21:30:00,405.677,308.742,286.387
2015-02-07 21:45:00,343.806,209.323,267.452
2015-02-07 22:00:00,353.71,179.194,279.0
2015-02-07 22:15:00,325.742,123.806,255.065
2015-02-07 22:30:00,264.929,104.839,220.129
2015-02-07 22:45:00,237.516,90.0,199.935
2015-02-07 23:00:00,252.68,94.129,179.441
2015-02-07 23:15:00,258.698,73.871,179.29
2015-02-07 23:30:00,223.243,76.774,154.533
2015-02-07 23:45:00,226.407,65.677,139.491
