2017-04-10 07:00:00,755.2760000000001,337.17080000000004,583.3146,586.0179999999999,440.3336,119.77599999999998,57.996,6832.6399999999985,50.015699999999995,247.872,327.531,74.4128,56.976099999999995,146.2174,171.5208,1237.29855,683.3144,943.345,1299.2775000000001,492.7536,222.61579999999998,88.9065,615.4265,108.9675,111.9581,54.94799999999999,1367.5985999999998,92.75200000000001,175.33900000000003,97.3471,263.6049,169.2603,465.6095,177.93560000000002,307.5944,650.3639999999999,234.18130000000002,696.579,242.4072,24.0754,205.5482,276.23800000000006,254.49169999999998,83.78370000000001,1682.8658000000003,592.064,268.04,483.892,959.6745000000001,1775.057,416.93080000000003,288.5077,788.3351000000001
2017-04-10 08:00:00,2112.012,1106.4379999999999,1684.941,1676.3745,1475.586,320.2432,106.97039999999998,13931.552000000001,153.40949999999998,859.806,1028.295,172.0192,195.5223,393.3454,634.1072,3187.5725,1958.7381,2186.415,3482.88,1469.6159999999998,717.5219999999999,297.6435,1792.3243,398.5789,411.6538,201.476,1480.0968,276.892,544.336,285.8516,497.47490000000005,368.5572,919.2216999999999,548.7429999999999,588.9069999999999,1205.1442,498.9382,1540.3596000000002,604.2988,86.87,674.1406000000002,673.7398,427.0418,280.17990000000003,1838.9525,1048.8952,847.6765,891.38,1172.6172,2842.3689999999997,870.74,816.1260000000001,1357.5065
2017-04-10 09:00:00,1173.34,684.204,1404.4026000000001,1207.0415,1342.0806,379.50079999999997,139.8348,9279.328,157.6125,844.3140000000001,875.955,232.90240000000003,207.8193,459.24620000000004,534.7031000000001,2099.8947,1224.7542,1568.035,2295.1635,1054.6656,631.9712999999999,364.6455,1530.9788,337.0728,354.4525,193.041,1040.9472,331.45200000000006,510.315,282.4754,326.4157,313.76070000000004,549.0193,476.6596,430.7295,797.1886,402.3471,1199.9559000000002,435.8172,97.29440000000001,580.7096,424.1892,337.2212,235.4352,1514.2203999999997,622.34,642.6259,625.2394,801.1611,1504.975,528.5904,650.0372,585.0596
2017-04-10 10:00:00,432.8539999999999,222.5204,530.286,503.042,702.66,292.50559999999996,105.0372,3742.88,102.1329,480.25199999999995,335.148,215.5072,111.4928,426.29579999999993,200.10760000000002,660.9334,474.8456,714.6075,997.2465,443.7664,279.64959999999996,274.4505,758.745,161.75619999999998,147.1589,80.735,782.0657999999999,263.252,229.77259999999998,146.30200000000002,168.38639999999998,219.18600000000004,246.2303,222.0948,244.81010000000003,431.60519999999997,261.9773,738.6366,210.602,58.8234,251.545,214.43560000000002,273.4013,111.111,1105.1656,367.3488,258.6586,424.04220000000004,575.8047,806.992,253.0268,342.20020000000005,143.4611
2017-04-10 11:00:00,379.61,207.1104,537.1284,493.9665,758.8728,368.1536,151.43400000000003,3808.192,116.0028,606.1245,364.3465,276.3904,134.8571,510.7312,217.64950000000002,610.19245,469.05480000000006,619.9575,963.2339999999999,737.6896,290.6884,373.665,870.0276000000001,188.3927,160.8481,79.771,604.5083999999999,369.644,222.9684,149.1155,150.0109,185.09039999999996,208.52450000000002,220.796,239.9431,390.2184,279.34979999999996,722.865,192.9802,77.4384,258.732,177.4478,309.6447,119.2191,816.3155,297.3776,268.7101,297.33889999999997,463.12649999999996,667.07,212.56300000000002,335.04119999999995,108.41359999999999
2017-04-10 12:00:00,395.38599999999997,268.7504,886.0908000000001,615.8375,983.724,624.096,279.0252,5682.144,192.9177,937.266,652.5229999999999,500.5952,194.29260000000002,924.6705999999999,364.48170000000005,787.1352499999999,626.8541,724.0725,1138.7385000000002,1639.6304,413.955,640.3845,1409.5796,287.67420000000004,190.1821,112.54700000000001,628.9055999999999,703.8240000000001,285.77639999999997,245.33720000000002,150.6791,199.29690000000002,228.52,290.2818,218.52830000000003,435.5468,368.99189999999993,675.5501999999999,196.4186,121.3698,365.8183,207.88080000000002,391.5863,171.4713,787.6098999999999,310.8336,297.5244,286.515,446.8932,660.562,217.685,356.5182,140.19
2017-04-10 13:00:00,416.092,241.0124,891.2225999999999,681.959,1063.3588,550.9696,253.24920000000003,6385.504000000002,218.13570000000004,1090.2495,605.5514999999999,444.5439999999999,213.148,965.8586000000001,318.353,817.0593999999999,568.9461,776.13,1376.826,927.8752000000001,482.0276,663.5775,1460.1626,277.9882,291.8733,123.633,691.2539999999999,695.64,289.9636,232.9578,148.6745,210.66210000000004,221.6644,322.1024,283.7461,462.1526,293.94270000000006,709.7220000000001,226.9344,120.8734,347.8508,229.41800000000003,372.67670000000004,165.76559999999998,807.345,312.85200000000003,338.40049999999997,313.2564,483.17939999999993,707.745,221.78260000000003,408.7789,110.2828
2017-04-10 14:00:00,399.33,224.3696,812.535,671.587,1126.5982,596.3584000000001,289.3356,5209.888000000001,237.8898,997.2975,524.3035,476.43519999999995,222.1658,1039.997,304.0596,853.4887999999999,511.0381,706.72,1277.5095000000001,711.7552000000001,467.3092,693.2130000000001,1519.1761,321.5752,295.7845,121.94599999999998,657.3689999999999,650.6279999999999,274.785,257.71659999999997,151.34730000000002,203.3559,210.80970000000002,339.63620000000003,259.41110000000003,457.2256,274.4855,687.3789,202.86559999999997,122.61080000000001,357.9126,205.53979999999999,389.2226,142.94279999999998,897.05,318.23440000000005,365.8746,312.6197,485.0892,676.832,232.5388,375.13160000000005,103.2733
2017-04-10 15:00:00,415.106,244.7108,737.2686,688.4414999999999,1220.2862,680.8320000000001,368.59680000000003,6124.255999999999,266.8905,1202.5665,580.1615,550.8480000000001,246.75979999999998,1190.3332,285.2183,1083.77465,597.9001000000001,757.2,1353.6975,1112.2975999999999,535.3818,813.0434999999999,1704.6471,314.3107,265.96160000000003,139.539,695.3202,774.752,278.4488,297.66830000000004,150.0109,232.58070000000004,204.52540000000002,342.8832,256.49089999999995,513.3933999999999,328.68770000000006,749.1510000000001,216.6192,155.86960000000002,365.8183,236.44099999999997,497.1649,141.7416,974.1963,297.3776,367.2148,318.9867,505.14209999999997,681.7130000000001,223.8314,418.0856,138.3208
2017-04-10 16:00:00,561.034,384.6336,1103.337,875.1375,1606.7492000000002,909.0368,551.6064000000001,10083.168,344.64599999999996,1646.025,768.0475,852.3648,311.93390000000005,1526.0154,410.6104,1880.0172499999999,985.8837,989.0925,1680.2175,2331.2144,683.4857,1171.2465,2343.679,393.25159999999994,312.4071,174.725,891.8532,1103.4759999999999,348.061,460.8513,241.5543,292.6539,353.6347,457.17760000000004,331.44269999999995,773.539,646.9519,1034.3541,239.8284,241.2504,493.74690000000004,329.14459999999997,679.9577,245.0448,1148.2240000000002,367.3488,457.67830000000004,373.1062,581.5341,863.937,322.1738,501.13,186.4527
2017-04-10 17:00:00,698.0880000000001,605.9212,1900.4766,1231.675,2201.668,1594.912,841.5864,19663.936,499.31640000000004,2287.0065000000004,1525.9389999999999,1282.4128,433.6742,2561.8936,690.6311000000001,3525.8455000000004,1761.8509,1366.115,2510.1225000000004,5025.5104,956.696,1743.3404999999998,4195.0168,510.9365,414.5872,233.52899999999997,1099.2294,1949.1559999999997,505.08099999999996,831.6705999999999,282.9827,430.254,627.2874,705.2484,391.30679999999995,1019.8889999999999,1022.1979000000001,1202.5845000000002,353.29560000000004,297.3436,772.6025,448.5356,941.5404999999998,333.0327,1499.8675999999998,587.3544,578.2963000000001,489.62230000000005,668.43,1252.79,442.5408,634.2873999999999,294.86629999999997
2017-04-10 18:00:00,588.6419999999999,638.5903999999999,2334.969,1126.6585,2560.0245999999997,2260.6144,1101.924,25647.52,650.6244,2389.641,2132.76,1607.1231999999998,550.4956999999999,3542.1679999999997,937.5170999999999,3810.7754499999996,2048.4955,1411.8625,2557.74,6264.5984,1003.6109,1988.1554999999998,5481.5111,507.06210000000004,466.89950000000005,234.493,940.6476000000001,2479.752,524.4468,935.2074,257.5911,444.46049999999997,558.1600999999999,754.6028,388.38660000000004,932.1884000000001,1093.7726,987.0392999999999,340.8314,344.50160000000005,952.2775,392.81980000000004,1011.6636,316.51619999999997,1193.0765000000001,489.7984,606.4405,412.58160000000004,526.1499,1059.177,401.05260000000004,620.6853,175.2375
2017-04-10 19:00:00,457.50399999999996,441.9588,1768.7604000000001,901.0675,2119.6910000000003,1618.8672,869.94,17207.2,522.4329,2064.3089999999997,1538.634,1357.7920000000001,430.8049,2780.19,693.8795999999999,2438.1677,1230.545,998.5575,2082.9255,3869.9888,890.4631999999999,1349.0595,4125.8867,398.5789,386.231,199.548,628.9055999999999,1853.6760000000002,352.2482,568.8897,147.33810000000003,288.18899999999996,289.6491,531.8585999999999,281.31260000000003,638.5392,548.2761,722.865,261.3184,265.57399999999996,629.5812,288.8794,634.2595,230.6304,931.1379000000001,298.05039999999997,490.5132,290.3352,378.1404,712.6259999999999,250.46579999999997,481.0848,126.6383
2017-04-10 20:00:00,270.164,203.41199999999998,870.6954,549.716,1323.343,934.2528,472.9896,7817.344,264.789,1309.0739999999998,682.9910000000001,647.488,249.21920000000003,1497.1838,315.1045,1113.6988,518.2766,588.4075,1319.685,1573.3536,493.0664,834.948,2223.9659,232.9483,275.2507,120.741,363.2472,1141.668,222.445,285.2889,92.87979999999999,155.4597,137.6833,299.37340000000006,158.6642,361.6418,222.36800000000002,404.80440000000004,174.49879999999996,142.2186,289.6361,167.6156,352.97920000000005,134.8347,572.3179,175.6008,286.13269999999994,192.2834,240.63479999999998,383.972,139.3184,327.8822,75.23530000000001
2017-04-10 21:00:00,158.746,97.39120000000001,367.779,344.869,1037.5946,487.9296,295.7796,2959.1360000000004,133.65540000000001,670.029,308.48850000000004,324.7104,150.0234,922.6112,137.7364,563.35465,246.10899999999998,378.6,798.6135,507.1616,319.2053,575.9594999999999,1237.5973999999999,118.1692,201.42680000000001,83.868,226.3518,358.73199999999997,157.02,172.7489,51.45140000000001,96.6042,93.12189999999998,213.0032,114.8612,219.74419999999998,94.50640000000001,253.6599,103.5818,93.075,203.3921,109.55879999999999,230.0668,82.5825,376.76099999999997,100.24719999999999,188.9682,128.6134,176.65650000000002,239.16899999999998,84.0008,178.2591,43.4589
2017-04-10 22:00:00,142.97,69.6532,270.27479999999997,230.77700000000002,1306.9476,339.1552,222.31800000000004,1461.9840000000002,119.78550000000001,631.299,159.957,256.096,160.6808,702.2554000000001,94.20649999999999,451.46434999999997,144.77,231.8925,606.7830000000001,233.40960000000004,299.88739999999996,461.283,986.3684999999999,114.7791,214.62709999999998,83.38600000000001,139.6062,265.98,96.829,154.7425,42.76480000000001,73.8738,73.1264,235.08280000000002,74.9518,110.36480000000002,81.9982,205.03080000000003,85.96,90.34479999999999,166.0197,78.18939999999999,202.4903,66.066,261.9386,78.0448,151.44259999999997,95.505,121.2723,148.05700000000002,41.488200000000006,149.6231,27.5707
2017-04-10 23:00:00,131.138,45.6136,147.1116,193.17849999999999,1128.9404000000002,288.7232,175.2768,844.0319999999999,108.4374,582.8865,107.9075,223.2384,129.9383,586.929,91.60769999999998,287.53204999999997,111.47290000000001,173.525,496.5825000000001,138.3168,288.84860000000003,351.76050000000004,753.6867,91.0484,214.13819999999998,95.91799999999999,92.16720000000001,195.05200000000002,75.893,131.6718,59.1357,53.1729,48.560500000000005,195.46939999999998,57.4306,74.8904,66.01549999999999,128.8014,61.0316,80.1686,131.52210000000002,64.6116,150.4889,68.46839999999999,177.6159,62.5704,130.6695,57.303000000000004,72.5724,95.993,36.8784,99.51009999999998,26.1688
2017-04-11 00:00:00,55.7787,22.202,53.823,90.402,778.8893,166.93560000000002,93.52990000000001,413.35519999999997,48.1833,319.5866,46.756499999999996,127.27519999999998,71.5008,314.74019999999996,37.419200000000004,107.0924,44.172799999999995,88.41040000000001,269.2053,57.195699999999995,145.7832,126.7872,414.9225,46.855199999999996,125.0361,53.8892,36.4152,86.26979999999999,37.5602,55.341,13.0948,25.434,14.8248,96.09300000000002,35.3628,32.6554,33.2396,59.848800000000004,27.862800000000004,51.765,59.994400000000006,28.404,91.8039,36.147600000000004,75.65729999999999,29.9587,70.6899,23.021400000000003,27.000999999999998,37.7828,14.696100000000001,46.537200000000006,8.621200000000002
2017-04-11 01:00:00,10.937000000000001,6.53,8.970500000000001,15.298800000000002,138.4089,17.643600000000003,11.605900000000002,42.468,4.867000000000001,52.5902,9.351300000000002,14.263600000000002,11.2896,31.250800000000005,7.196000000000001,10.8448,9.139199999999999,17.002,31.062149999999995,9.030899999999999,18.8784,18.489800000000002,35.0379,7.809200000000001,21.8673,5.416,3.0345999999999997,7.311,7.2878,6.7639,1.723,4.6629000000000005,1.8531,12.100600000000002,4.8222,5.267,5.0582,9.521400000000002,5.392799999999999,5.916,7.894000000000001,4.734,8.0217,9.3716,7.3812,4.3842,7.6989,3.3855,3.1155,6.8696,2.1772,7.506,2.4632
2017-04-11 02:00:00,1.0937000000000001,0.653,1.7941,1.3908,8.1417,1.3572,0.0,0.0,0.4867,0.0,1.3359,1.0972,0.4704,0.0,0.0,1.3556,0.0,1.7002000000000002,2.9583,0.0,0.0,3.9621,0.0,0.0,0.0,0.0,1.5172999999999999,1.4622,0.5606,0.0,0.0,0.4239,0.0,0.0,0.5357999999999999,0.0,0.7226,0.0,0.44939999999999997,0.0,0.0,0.526,0.8913,0.3347,0.0,0.7307000000000001,0.6999,0.6771,0.0,1.7174,0.5443,0.7506,0.0
2017-04-11 03:00:00,0.0,0.0,0.0,0.0,2.7138999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1.0972,0.0,0.0,0.0,0.0,0.0,0.0,1.47915,0.0,0.0,3.9621,0.0,0.0,0.5607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7307000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-04-11 04:00:00,1.0937000000000001,0.0,0.0,0.0,2.7138999999999998,0.0,2.7308,79.27359999999999,0.4867,0.0,0.0,1.0972,0.4704,2.2322,0.0,0.0,0.0,0.0,7.3957500000000005,0.0,0.0,2.6414,5.5323,0.0,0.0,0.0,1.5172999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6738999999999997,0.6694,0.0,2.9228000000000005,0.0,0.0,0.0,1.7174,0.0,0.0,0.0
2017-04-11 05:00:00,79.8401,31.344,60.99940000000001,91.7928,84.1309,31.2156,20.480999999999998,1064.5312,4.867000000000001,62.7037,37.40520000000001,17.5552,7.056,40.1796,12.233200000000002,126.0708,73.11359999999999,185.3218,310.6215,60.206,18.8784,15.8484,138.3075,6.6936,12.8961,7.311600000000001,458.2246,19.0086,36.9996,10.453300000000002,50.6562,33.0642,77.2125,16.3714,76.08359999999999,106.3934,86.71199999999999,138.74040000000002,35.952000000000005,7.0992,18.156200000000002,50.495999999999995,184.4991,6.694000000000001,380.1318,134.4488,23.7966,123.2322,327.1275,358.93659999999994,62.5945,37.53,18.474
2017-04-11 06:00:00,262.488,87.50200000000001,161.469,218.3556,170.9757,40.716,43.0101,2950.1103999999996,16.0611,103.1577,89.5053,29.6244,23.0496,69.1982,48.93280000000001,390.4128,201.06240000000003,399.547,434.8701000000001,168.5768,68.172,30.3761,186.2541,30.1212,38.6883,18.956,869.4129,32.1684,67.27199999999999,27.6705,98.211,64.0089,205.0764,51.2496,145.2018,260.18980000000005,114.8934,289.7226,84.9366,9.1698,65.52019999999999,90.99799999999999,191.6295,29.7883,931.8765,263.052,60.1914,247.14149999999998,611.6764999999999,851.8303999999999,159.47990000000001,90.07199999999999,130.2417
2017-04-11 07:00:00,837.7742,357.191,611.7881000000001,628.6415999999999,510.2132,128.934,61.443000000000005,7700.863999999998,57.9173,258.9056,344.6622,84.48440000000001,65.3856,158.4862,189.97440000000003,1289.1756,718.9504,1016.7196,1412.58825,514.7613,253.8096,91.1283,673.0965,125.505,128.40030000000002,61.742399999999996,1530.9557,99.42960000000001,187.80100000000002,106.3777,271.88939999999997,176.7663,503.42550000000006,195.0332,338.6256000000001,695.2439999999999,243.5162,720.906,253.4616,28.6926,225.7684,310.34000000000003,287.8899,93.38130000000001,1730.8914000000002,643.0160000000001,279.96,514.596,1043.6925,1873.6834,443.06020000000007,302.4918,519.4273000000001
2017-04-11 08:00:00,2342.7054000000003,1172.135,1767.1885,1798.3044,1709.7569999999998,344.7288,113.3282,15701.8352,177.6455,898.0788,1082.079,195.3016,224.3808,426.3502,702.3295999999999,3321.22,2060.8896,2356.4772,3786.6240000000003,1535.253,818.064,305.0817,1960.2783,459.06940000000003,472.10940000000005,226.38879999999997,1656.8916,296.8266,583.024,312.36920000000003,513.1094,384.9012,993.8793,601.471,648.318,1288.3082000000002,518.8268,1594.1544000000001,631.8564,103.53,740.4572000000001,756.9140000000001,483.08459999999997,312.2751,1891.4325,1139.1613,885.3735,947.94,1275.2779999999998,3000.2978,925.31,855.6840000000001,894.4495
2017-04-11 09:00:00,1301.503,724.83,1472.9561,1294.8348,1555.0647,408.51719999999995,148.1459,10458.4528,182.5125,881.8972,921.7710000000001,264.4252,238.49280000000002,497.7806,592.2308,2187.9384,1288.6272000000001,1689.9988,2495.32605,1101.7698,720.5255999999999,373.75809999999996,1674.4428,388.2288,406.5075,216.9108,1165.2864,355.3146,546.585,308.67979999999994,336.6742,327.67470000000003,593.6097,522.4612000000001,474.18299999999994,852.2006,418.3854,1241.8626000000002,455.69160000000005,115.95360000000001,637.8352,476.55600000000004,381.4764,262.4048,1557.4331999999997,675.8975,671.2041,664.9122,871.3015,1588.595,561.7176000000001,681.5448,385.49080000000004
2017-04-11 10:00:00,480.13429999999994,235.733,556.1709999999999,539.6304,814.17,314.87039999999996,111.28009999999999,4218.488,118.26810000000002,501.6296,352.67760000000004,244.6756,127.9488,462.06539999999995,221.6368,688.6447999999999,499.6096,770.1906,1084.21695,463.5862,318.8352,281.3091,829.845,186.3052,168.7707,90.71800000000002,875.4821,282.20459999999997,246.10339999999997,159.87400000000002,173.6784,228.90600000000003,266.2287,243.43560000000002,269.5074,461.38919999999996,272.4202,764.4324,220.20600000000002,70.1046,276.29,240.908,309.2811,123.83900000000001,1136.7048,398.9622,270.1614,450.9486,626.2155,851.8303999999999,268.8842,358.7868,94.52529999999999
2017-04-11 11:00:00,421.07450000000006,219.408,563.3474000000001,529.8948,879.3036,396.3024,160.4345,4292.099200000001,134.3292,633.1051,383.4033,313.7992,154.7616,553.5856,241.06600000000003,635.7764000000001,493.5168,668.1786,1047.2382,770.6368000000001,331.42080000000004,383.00299999999993,951.5556,216.98420000000002,184.47029999999998,89.6348,676.7158000000001,396.25620000000004,238.8156,162.9485,154.7254,193.29840000000002,225.4605,242.012,264.1494,417.14639999999997,290.48519999999996,748.11,201.78060000000002,92.28960000000001,284.184,199.354,350.28090000000003,132.8759,839.6115,322.9694,280.6599,316.2057,503.6724999999999,704.1339999999999,225.8845,351.28079999999994,71.4328
